ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,MARGINAL_GAS,MARGINAL_COAL
280,-1.6268921247305699,-1.0625508917828497,-1.838626416857275,-2.348451533950645,1.5677284039477362,0.7861302171349597,-0.16651903854718095,-1.3025377215272238,-0.6755844791508563,2.2738977553929227,0.7066235188843634,-0.862387303460014,-0.4778435382026146,0.5372249054697215,1.2174307027942153,-1.2321964321739316,-0.7358223357612598,-1.1623440829022675,0.30853632449595114,-0.9835282019871288,-1.1492680964469275,-0.5728705509712075,-0.8019846735580288,-0.9195744584268272,-0.08022012688623321,1.4921766170683826,-0.0005483644605974828,-0.2873478324474307
157,1.029533498640082,1.6787142273232258,1.5242563211182418,1.2205899934510642,-1.915094287036491,1.0119501295884983,1.9127853908636765,1.5016600437003411,2.334054590707202,-0.37155487699927003,1.7391091338797078,0.5217627827576906,0.1473766923496031,-1.1989378892662599,-1.054938559316221,0.26062384402685207,-0.8628320184302807,0.9231533535374765,0.7637930070538279,2.0474113621566534,0.5122804674377316,0.12335395389351594,-0.7736230857622534,-1.1268711547810533,-0.3899933219626267,-0.9120671347219914,0.9343306918360104,0.0058958023340634725
434,-0.3770616757293795,0.3863357076940299,0.3386696293295057,1.0154742071442924,1.2922553561517636,-0.6728266860741633,-0.09224504716342742,-1.1125234177459187,-0.6927392183182436,-0.6328477933640992,-0.3079745628463105,0.3688284098170589,1.0767135490666433,-1.4696933604727236,-1.2782428559069818,1.6401313726491937,1.5356668656415864,-1.4694295312896848,-1.35618043712393,0.011411243918116378,2.1806047418006935,-0.6382012723715614,-0.3997598404922072,-0.6459613687804473,1.240553658431933,1.0548218087857537,0.5270101752198274,0.9559324126011858
872,-0.3687655767692591,-0.807469091710544,-0.1691484612418941,-0.8734751947688986,-1.2848153954536536,-0.13104633395492066,0.23533925311368153,1.0064625273450507,-0.656789032484409,-0.1694673042216377,-0.8811040248652724,-1.570259104855774,-1.9770912544696655,0.7229463178047927,0.36098849983971354,-0.7790688314219548,-0.23372290679271981,0.2593148779980893,0.40417578162523,-0.7688891292239104,-0.026604022430959332,0.2926682007662825,0.4535813028126535,0.7677663669352311,1.2044585353546928,0.6101248400239393,-1.7672137098915777,-1.4547072660110583
1808,-0.9037384705509466,-1.2171807254077611,-0.8486793783101189,-1.383161003506057,1.5559495316825078,-1.3724476263547203,-1.747494697676286,-0.5303478499261416,-0.6841203118358398,1.4267087588891918,-0.5863537771315379,0.6242551357373101,-0.11112175509737254,0.5425202124006279,0.5649131275284258,-0.9301287803495034,-0.061330867486566555,-0.12547086105895847,0.27845572065861796,-1.2741654368137394,0.825405310214281,-0.6798412956036707,0.3983781685519443,1.4592255026992522,-0.7866300928128644,-0.7401628445355578,0.4090561654332459,0.40402847820930254
814,-1.6802630039414028,-0.5009791120475031,0.759004553559365,-0.6046069224483899,-1.5594427538988131,-1.6015098335541285,-0.12734703834360292,-0.36349363879498137,-0.661254249095775,0.4787917378291111,-0.5310791499738868,-2.2852526090353398,-1.5140738623320038,2.114381570467713,2.434226509814338,-0.7376255013074753,-0.8269315140307725,0.08098652422846934,-0.9333668944873381,-0.4569544309822908,-0.9311123829598184,-0.3238707805723094,0.09974558987731307,-0.4146680288612069,0.31410618442312677,2.5470832953836786,0.04320660898810648,-0.5025904861365327
1833,-0.3259634164668225,-0.6331840125689572,0.15414612222429902,0.29197262843529853,0.9406930220727727,-0.2842057111619803,-0.2272263331862595,1.254830605536539,1.1447908752809353,0.3739588094507141,-0.5790817425800128,0.6034627719639554,0.3895537804900883,0.9560683793491215,-0.4276248619576174,-0.8806262220999994,-0.5759035552304128,-0.15256260443966832,0.42999309832602617,-0.45359825066207143,-0.9512339172138191,0.043375924782015664,0.30112810866755235,0.8597436918158966,0.9929716343711621,1.4403336876733686,0.5220150356406674,0.4640310659263381
2062,-1.2273254733990075,-0.8379035218136505,0.9272379359403334,-0.67404273493407,-1.9225712349814517,-1.175552769655936,-0.3482393090589784,0.32051389367406935,-0.6604442795709227,-0.5771158299340178,-0.9691804236371094,-1.5714219499082058,-1.8030154728791448,1.9347176219570714,2.527877728950036,-0.8143204510933882,-0.9939970367261917,0.45495482985577906,-0.32002742743225127,-0.7561312335072816,-0.6119880155716082,-0.3907722632086667,0.1253021365040038,-0.010830314604755125,-0.34051961889667637,0.9651191310448244,0.014619603386008699,0.42278385954623354
29,-0.182295613353663,-0.5608207415656546,-1.3486122351384409,-1.6351105418785985,1.403763545296108,-0.740498347361305,-0.617134177173112,-0.4690034794058072,-0.7043903184065056,-0.9263484166403637,-0.693356571246835,-0.7789459393244844,0.6128415351108021,1.2865567492588437,0.7707447971037756,-0.892948504014033,-1.1987035185339527,0.45718129475005054,0.39755970584603684,-0.27255773526600535,-0.8200311057522646,-0.5981899672556287,-0.8472221726361512,-1.2721486249419067,-1.2138408401012621,-0.5101399208371176,-0.5314677308901198,-0.3447546595262877
1724,0.5205748502237675,0.23919398152679514,0.5788642422884196,0.30534176904792065,-0.5381830527988165,-0.09359191304387982,0.3634098499283055,-0.44849034294011275,-0.6853456503477958,-0.7023153965064102,0.005487143249065613,-0.08937882323169986,-0.13295159028963144,0.7438520671331685,0.09118072913492759,0.5647068586938735,-0.025898110291132214,-1.1444842039417313,-0.8824426058701418,0.26622471921908036,0.007247970824252519,-0.2158635124162488,1.4224507716454875,1.5345370863492542,-0.9927015413561887,-0.9597256563870544,0.22659107279906393,-0.06639627645050575
447,2.0462189295433,2.392422914543434,1.0078751830149608,1.7011920053668774,0.1690650941615221,0.2611293319852152,1.7424915115090371,0.12171355287350058,3.1984374528702255,-1.1202261817739048,2.475662347741317,0.4826310218887506,1.5474266463266653,-1.508342979326223,-1.5527795750739033,1.737950393090261,1.6735326345819057,-0.08676519514323909,-0.12489827386204533,2.0815255279522256,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,3.885490323309323,3.3521540658678437
622,-0.03073005297344449,-0.6917641489010632,0.772312297612869,1.2082807594198088,0.42435992504716397,-0.2585655496461066,-0.7108864187206103,1.0494918185820998,0.2900861105174306,-0.6019031337825242,-0.18040946413704592,0.6133498475590202,0.3028219922210511,-0.5661303457966022,-0.34129256033279926,0.09265507866318569,-1.200226416407682,0.33527771103808035,0.09351629853249913,-0.3334016300574674,1.690224449330438,0.6446087805326431,1.2891488786549758,0.17802352173860164,0.34764207488375914,0.38136029381583914,-2.735661151311408,-2.2930819570552297
374,-0.31261551591955133,-0.3414764111525839,-0.5264015155271307,-1.1993745942944785,-0.36454565431157543,0.6985172598414723,0.31659739957249167,1.0417490847606838,0.16512235074725015,0.9382252040657594,0.3211221010494953,-0.07489822041458613,-0.49263233049861904,-0.5624909701082509,-0.411827339302091,-1.1126386165041011,-0.977680273793378,0.32150400641761284,1.37556313606037,-0.04279169832482643,0.04990183871980214,-0.3290586012227527,-1.033239769382053,-1.0175344413897867,-0.5515397999764104,-1.0451624447130143,-0.5623161110376724,-0.6394112933392875
688,0.8146154911910999,1.6296320877567194,0.7899354561217538,-0.9420867459450547,-1.0159267743964495,1.4229595047166836,1.4442494784511872,0.8838883329462821,2.1306483977224673,-1.1298569176640887,-0.6715643494791286,0.5285720794080074,0.5135684455772241,-1.3710843384576492,-0.6760041822740344,-0.7234701618493512,0.9425742887177228,0.722223232180586,1.5943554218051077,1.3543622262693424,-0.5514363711493012,-0.558915002596175,0.8156182007711631,0.94254920557459,0.4514003554065848,-0.5052217455722077,-0.5489063351494642,-2.1111845267736005
669,1.1608020530992729,1.2538988818644077,1.3874283109518244,0.2716673637029645,-1.000306368715242,0.9013618457308511,1.2735294970688267,1.27092595665111,0.1242708108655905,-0.5180683672630533,-0.5424946918971347,0.6647464418168063,0.482369270868669,-1.1214947906195194,-1.088337563168688,-0.09984597714349482,1.867441045275463,0.1223298656928099,0.9761921897390028,0.7980448847420086,-0.21603937931456957,-0.3007054019679967,0.8055197570283429,2.524681275212593,-0.6278495680609385,-0.6458448261831208,0.041323638623525255,-0.3801606126897652
1303,-0.9896697537015693,-1.2404224675749844,-1.797550901255798,-1.0120515174375706,1.0404100804568295,0.3406199859445256,-0.9708674283238024,-0.905797687667931,-0.6798004743699602,1.8269368815386438,-0.8888536971541718,-0.22022492547487266,-0.07775315577343762,0.32219259188010746,0.4635821991735646,-0.2980896498530076,-0.6486328065429406,-0.9770621940136005,-0.297810571859911,-1.0976782373965441,0.39370915517476435,-0.7265896341433207,-0.46990609598999245,-0.6227061444332329,-1.1524583281560157,-1.7373845384718485,0.9924116858318159,0.9308103744536633
1919,1.4521671273189893,1.9465249808258016,0.45615735272207014,-1.3329357492366845,-1.2319772445162704,1.9979769279388364,1.9256859970822595,1.4396252974734192,2.1347397822454397,-0.440075194644186,0.5379338109871641,-1.5282925475903546,1.0827342502088213,-1.1838141253670647,-0.5314813322704582,-0.6590041180928732,-0.5824157566142647,1.0797357024329317,1.702795706215455,2.1601395364416702,-0.578650932723656,-0.4353459825116047,0.02475215646170285,0.3145545424351957,-0.7638662069598123,-1.4607953627890933,-0.8429488672350144,-0.5288775066406873
397,0.3041003168527649,-0.14132087437967214,0.8825248196722786,0.9495840108585683,0.329733812321097,-1.1472241068033415,-0.8856519205040906,-1.1141518375740134,-0.7003820076809537,-0.5714321169496468,-0.10893097673896884,0.17102325962930962,0.15642554868408173,-1.3827768659004598,-0.4580988758893629,1.3581895588088504,0.18479481053931218,0.43785809859610786,-0.7092829665494076,-0.22181808548116133,3.589432368094213,-0.6704657710140567,-0.11964468002699605,-0.7074478276076586,0.6867625095622489,0.6563013245989575,-1.119467628638757,-0.3529097894029955
2007,-0.15073221492309646,-0.7380610524849041,-0.6387378541247902,-1.7754686212018753,-0.7858781305764111,0.865644537479276,0.2427593056653721,-0.24515457429133342,-0.6917007958504842,0.8158674939855524,-0.41198018015958326,-2.334612778126675,-1.6559232795286574,1.1281658546035775,2.370443689957196,-0.8802560534146252,-0.7089069288167541,0.34758439386465195,0.2495923285530369,-0.7185537752536109,1.7546186354103113,-0.08692589336353719,-0.09262430299204572,0.08919537186108047,1.2291333394970965,2.2131445580118934,0.3779131550288245,0.22914357171367095
920,-0.13836750456621424,-0.28452574670910863,1.234829833299251,1.065915221008559,-1.1586189600817935,-0.2047055906486676,0.8489947411740848,0.6216539193744967,-0.4648262550943845,-0.011428507072879903,-0.8654733299096956,-1.5591108341292141,-1.2056594745238345,-0.7151978272082031,-1.1719639269813849,0.5819391558730662,0.08980224269178978,1.1382128211618399,-0.39896951762266025,-0.20787145505787158,-0.04819914657485202,-0.17125509371372713,0.9106460874560692,0.9759894549024113,0.051621042267099154,0.28789056410578273,1.744432558313796,1.2613580614187956
1395,0.16215942859391855,0.6806440374619137,-1.4039670278907068,0.7586934435570607,1.0845847051699433,-0.36556600953679164,-0.35408229433565613,-0.687985700167116,-0.6828118995264627,-0.22583079131664918,1.8027663033282795,1.1723601263470478,0.7223481730825857,-1.1312038736165335,-1.5509498456961834,1.0438096296294523,2.3456781149415926,-0.4669387065906896,-0.5805935912782111,0.1473092437930333,-0.4628797868365691,-0.34375792050166093,-0.5401751564428005,-0.0026485107479959223,0.47724939875650957,0.9525084186580544,-0.277612492113954,0.13008357780683608
1247,-0.4227282121368367,-0.6886244094922451,-1.366755050885408,-1.1407834357327806,1.3139653711154566,-0.758082471421019,-1.135445663237635,-0.8172748044653853,-0.6835387952538943,0.35943376515732184,0.13145215553812598,-0.528494570344991,0.32102927178977514,0.22228576053630222,-0.054695089774709105,-0.08451788103951544,-0.40597716010077367,-0.6183827746070193,-0.19212881333613688,-0.5637830367319532,0.3810056063631471,-0.35564339282766655,-0.5459294718015493,-0.2663765821707066,0.2184641503164777,-0.29713255914510345,-0.20176772646772825,-0.22406648664873002
1603,-0.08938989674475396,0.3604382995098395,0.4910873566383979,0.0776129851989162,-0.6927292766113137,1.5051291934587117,0.14349222637978573,0.9957632518205352,0.05907864833964798,0.6584602205017244,0.3555956047444917,-0.049882588540355245,0.14763006580531346,-1.093836759736473,-0.7873857367882026,-0.7891178551930748,-0.6436978922425942,0.9188078571631333,1.3492023995073599,0.6087882382991978,-0.23812958075698587,-0.47954774234480285,-0.44457663890443466,-0.4261771651371932,-0.8916961664382846,-1.0922411064890787,0.4664097053377754,0.14737323090029206
1814,-0.9132341996965297,-1.058711474559257,0.33342786936276037,-0.3899559540447085,0.6246020014268039,-1.7739005152173435,-1.6470570622455816,-0.7016786676569691,-0.7111400644469422,1.8826688449687252,-0.4431699244101308,0.5598300486532594,-0.41372635804541513,1.1569288599386798,1.0613882889618946,-0.4458247503182309,-1.1106473879065353,-0.1917091178136545,-0.4910365375172072,-0.84834218279341,-0.6261536921325946,-0.7002715887718453,0.4651186772007678,0.05021923540979392,0.9248074076196708,0.9266958200356208,-0.5131745201314496,-0.9226813938743557
358,-0.913075323529933,-0.877199501010843,0.4996955917561993,-0.2113477751105756,-1.2539701591204495,-0.1730399675101785,-0.1902240249169381,-0.34187218617252274,-0.024265138922731026,0.9633282697467308,-0.9834020872674318,0.6281081447170135,-1.3424564880549976,0.5836001628744394,0.656425367250733,-0.7340961151931716,-0.8175004250556063,-0.1049807157507805,0.11968330468976453,-0.7318524822546305,-0.26386418586748894,-0.3408393079743596,-0.8881992966962272,-0.6884609634928331,-0.717586690674571,-0.36011097261119535,-0.7747032995168682,-0.6467964591869427
514,0.2599074144543217,0.0722270140478879,0.4845125628870064,-0.05799042876592277,-1.0372646302586215,1.6249805004078421,0.36624563238865454,0.3407360197522338,0.3173343160714402,-0.897929851718509,-0.5238907020264023,0.6474079014081406,-0.2783783667636659,0.13313789096251763,1.1171692641460496,-1.0917802224729842,-1.1518345234962752,0.5245679776565338,1.187727505439381,0.33154002070750554,0.9653117443337438,-0.3317297859127146,0.05713104585327137,-0.27449800082530407,-0.7479411705702231,-1.11369004497924,-0.14965186509276687,0.19222130967872322
2000,-0.6090968632143132,-0.6379957228151554,-1.153198519826462,-1.2855014497270638,-0.4675976839894019,-0.05486424061949752,0.24647178080344553,0.1570775066687961,-0.6812334973754682,0.20439470541698213,-0.45489593086267194,-1.8444012722915515,-1.3423921175013849,0.9231058589219941,1.4035476825955395,-1.1696212500805814,-0.43449523576001353,0.4334718516163786,0.4691205461155709,-0.6416871647781975,0.03962655613671271,-0.31085887724233147,-0.34217443211780824,0.7759458840544198,0.0915817581009633,0.19070900575777075,-0.3444477367941059,-0.12195266469678809
120,-0.3313652061311141,-0.6792767138868565,-0.6615349912215398,0.24378764462086422,0.6532985511288979,0.3685273871440068,-0.5646207755498608,-1.0125149118014887,-0.6539022180240377,0.3482242201048125,-1.2433564258334422,1.3111841555917387,-0.04039769088424363,-0.7639697466515913,-0.3594609999284699,0.2916590978615754,0.7779236469363598,-0.09352979563731487,-0.1635103256931006,-0.8717661371810241,2.0302126954687645,0.005833700402322263,-0.3122032217472243,-0.27566766883737476,0.4063316653081302,0.25867439967160566,0.12105008020190972,-0.3791670565129841
1991,-0.22992622758875902,-0.4646528764641318,-0.4063832873230339,-1.1677951450160693,-0.8849150259950442,0.10451466256722938,0.1371104914128862,0.3025610294476036,-0.6793643369335011,0.24481221997250852,-0.6206242847881502,-1.5547660747542038,-1.2729458772567848,0.3180481724671322,1.188155032750695,-0.7745000827826514,-0.508671240052584,0.5276057500580356,0.37539402434049723,-0.48663079388886166,0.7966613009779393,-0.38636313607526734,0.7444465165642405,0.8851640912969525,-1.1770054499563372,-0.403121108954849,-0.389866386166276,-0.7786748878465227
1438,1.085294428009284,0.8477768544969156,0.8719057369810275,1.3325562975108114,0.820615998073185,-0.7519434111503733,0.20440032772158326,-0.9678757758674637,-0.6632687886832286,-0.5529600497504414,0.9015235976199822,0.30497028201230386,0.9380073323070461,-0.8909867129590021,-1.038110203208458,2.2388219729317953,2.190436806451486,-1.6535111296197098,-1.52186378897116,0.30444064982403174,2.2149490853370932,0.8016848623321411,0.09071680665121958,0.042205252867646946,1.1043899708918896,0.7428521147915341,-0.4090200542177881,-0.7661892071352229
573,-0.39101975285850793,-0.7911567513089027,-0.47540732481616554,-1.3271510058123028,0.9386840969661786,-0.24572890241866524,-0.18307824493481503,-0.07627876972339391,-0.7121161815666364,1.720840905830387,-0.27599671632909517,0.10781308528660706,-0.15528680280706414,-0.12797583641021487,1.3440685924014855,-0.6017413568625961,-1.1741304735571352,-0.16164998944074602,0.3799058712300648,-0.5683489541388099,2.244342645869157,-0.190068558327423,0.9226478544858882,-0.041524020546858185,-0.4373186768519904,-1.2193748595423668,2.2598094578624703,2.740471451115705
1967,0.3829880899509293,0.5920586067530962,1.6935967993542553,0.4139583308256568,-0.6483334117538239,0.03513428828262965,0.468000755698174,0.9289361217649238,0.4216750056319167,-1.2149547315134197,-0.9620636213502309,-1.5430971271384943,-0.4473510699975546,0.5369524879455303,-0.17202970747554394,-0.23211736414853537,2.0107892465612087,-0.03487856068539378,0.007463449917159855,-0.07783416931535278,-0.609438208346402,-0.37469314100328055,0.5523647717638984,2.44592733757132,0.2229573904937952,0.2940010488355071,0.15259398682393463,-0.18645256068411104
559,0.03803109141902744,-0.8080568210749547,-0.622673667330153,-0.37420848646902005,0.9825955677583944,-0.5410333212508316,-1.142131057120841,-0.740633813468595,-0.7101016419791828,0.9963253812393286,0.364372198168746,-0.15935779713334103,-0.08764978599486077,1.2634594162527053,0.7526278991807167,-0.10501166447362692,-0.6890838748270447,0.41612320752341203,-0.3808843587293706,-0.6741148394616694,3.745531733590228,0.44023749029068826,1.209118274289434,0.8693708111648658,1.0889448159244755,0.19681903782546492,0.06324041705632798,0.27280055458991515
416,1.1774172765509046,0.8420944340812202,-0.04072534205663711,0.5938332273814229,0.24570843505958498,2.954075215810151,1.3750446318799747,1.7875034489243127,1.6650613000778092,1.4145519283392878,2.3304604755795038,0.011036607490091355,0.5576294047321374,-1.343264081408512,-0.9758220918570594,-0.6812998337762087,-0.7168296237074647,1.4117086569097252,2.0095026018629367,1.1809959805166315,0.050032841714709585,-0.39693344931403735,-0.952397017943491,-1.2337241956585077,-0.07646499879296087,0.06571679747900423,0.15127746472378836,0.04978903378852633
614,-0.865778579500004,-0.6948105979345781,-0.04373031652033157,-0.1401809144465097,0.9814963404319089,-0.7014535453778378,-0.7441468655051187,1.1174148813737292,0.9713120178170298,0.21449908405586365,-0.778244738121698,0.6169078063015392,0.43375443744220415,1.1075478271546846,1.2845121896985146,-1.3206978732732366,-0.8698373486494355,-0.270572653037031,0.5718537036475131,-0.5585051386438984,-0.5594882598994283,-0.17394039628536603,-0.44332919071454335,0.1671578035382895,-0.16650626351688186,1.423240716795587,0.9004139297376925,0.692483923409483
253,-1.4151608508260807,-1.0442037846398715,-1.568607997191018,-1.16705042641434,1.404340575413871,-0.32921917544404766,-1.8451504256156637,-1.4555937060921909,-0.6761659957328018,-0.45428447710511327,0.22197644771400682,0.4059584573121591,0.46307864857850245,1.1195158329927444,0.385676961020781,-0.823004408361086,-1.0207093906208669,-1.0532213708795424,-0.27788802028245496,-0.7784420617561494,-0.028149845261418133,-0.18548853464825718,-0.9948063607215236,-1.1786922543627627,1.349070718995494,1.1610022861364648,-0.664644500156867,0.13717170155927869
544,-0.8994419063934154,-0.9154174580934198,-1.0365919543593418,-1.146794875874378,1.4684126461175293,-0.6776924948314679,-1.4103598347088826,-1.2195966652259234,-0.6662386769410208,0.9953780957419334,0.4834831089264839,0.6104803393699317,-0.10821138432232075,2.1979525329732246,1.6844755691663282,-1.0209090376800911,-0.26540280851360704,-0.5716714670331959,-0.28039676798583585,-0.9486054445624679,-1.2176947765035127,-0.8261419889491484,0.000508021066022993,0.9930971483934158,-1.1481931921003536,0.3359677982078674,0.034409986478385605,0.2885363427547287
1794,-0.5023228690486998,-0.8793203022094042,-0.7563611402751154,-1.108889792758582,1.2493256660267755,-0.8132156819317995,-1.3781279100602521,-0.26525596201722446,-0.7121161815666364,1.4033423832867784,0.15928649468361847,0.5982617883712326,-0.06409975047626532,0.8791180809427716,0.8642542766397914,-0.5857373972129485,-0.16845585506146543,-0.9397494578819842,0.09952925138154478,-0.8975297566980024,-0.09919893002178601,0.06504856047918328,0.6459546547621325,1.9740338177382857,0.5159117804639107,-1.0161635581651154,0.5817929012817025,0.5665449207301051
48,-0.0978909229342529,-0.6152152497258201,-1.3129818236403497,-0.7908869955493375,1.1704382130869557,0.226202480992852,-0.8100996230371744,-0.26663052172002677,-0.6624172822596658,2.2450055477223705,-0.3779246094847895,-0.3875589070498619,0.24805497737268853,1.1197423374510607,0.5248910187453383,-0.7641153504740449,-0.39689053612085573,0.3422979289659411,0.36741452521012224,-0.5424110148680278,-0.2731216551099345,-0.5443100469656287,-0.9074689552500949,-0.43510891314838224,1.7276513212368676,0.7860754569295962,-0.7975079133573337,-1.3931242113616988
821,-0.8723454610526722,-0.7881434721866069,0.3956511751748994,-1.0575678434054876,-1.4318409224406166,0.7594345348478027,-0.34621165113396196,0.16389457978945082,-0.6415242222083443,0.7361376312881271,-0.6420105144790884,-1.5620381953059859,-1.6904163091614473,1.593458046793095,2.344647082814974,-0.9697590620380208,-0.7644818233659172,0.5575685588182135,0.31006789120947714,-0.7572580111930124,1.1608425123670356,-0.6977534674615838,0.7028122267496766,0.6093543020804763,-0.0747176275777514,-0.7196137990662242,-0.5069731645405281,0.16910910636363077
1770,-0.59331516399903,-0.7154174052793469,-0.3895283177747929,-0.9614504238738671,0.721398601820106,-0.8491081214324215,-1.1539149821633279,-0.7161084486812073,-0.7083363237839916,0.9178585658717636,0.6417483732054872,-0.2577252320911457,-0.14317555162410753,2.2748416139584084,1.753773347992936,-0.8289949160051753,-0.9572951979693163,-0.5313950505098707,-0.2165303141887889,-0.5851781612138526,-1.221053520714823,-0.48632489890600816,0.23375490187093287,0.09407162177009618,0.2720817629141643,1.3557524295651222,0.2330824004200024,0.8374792422786004
904,-0.7094237085904904,-0.9784361431705106,-1.6840848730101325,-1.663769779497088,-0.20218342872967365,1.2318771121754568,0.5574674883461812,-0.3435810982354661,-0.47192906477385965,0.10319303811193341,-0.9995701246775549,-2.2690884842766437,-1.6155287027571856,-1.0041073246616063,-0.735792522503759,-0.3576245576085247,0.9450326809995999,0.22860744453949444,0.443696782357073,-1.1940907127969398,0.5619847876402437,3.505366228417801,0.5454564767560002,1.1580710452756136,0.6236484067660751,1.5786848575606336,-0.9246780852474725,-0.84125868771868
140,-0.06058035186853222,-0.23214838377494504,0.38894081866574715,0.7889554667376172,0.27247071168787484,0.3707188943955944,-0.2840546300557413,-1.216491522473872,-0.6891047396810852,-0.6266904376310307,-0.28047457011698,1.2607305650331893,-0.07052721873382671,-0.6340449528387697,-0.32888390265150086,0.9513419366700414,0.32371573014928706,-0.39698844014537815,-0.795009275881354,-0.28939324305504094,-0.5197946723669178,-0.7394298978010595,-0.47714325638579624,-0.5144351854016295,0.9345398917936621,-0.1457904403314832,-0.9015373983581422,-0.6970041073169081
589,-1.0627504877829634,-1.2083461268665405,-0.14741323241426965,-0.7773617523726679,1.1742404018720833,-1.915685827790354,-1.6814733720018384,-1.1270274992946325,-0.6818357824067687,1.7067895042856918,-0.6584770754750704,0.6022478592226074,0.1312635101526694,0.719282455147975,0.9713965285816364,-0.35430860208758985,-1.0938012366652348,-0.5826852442888846,-0.4953351591284399,-1.0114403649756873,0.33400447490974594,-0.3260723720276955,1.1319924230342187,0.5870221269122522,-1.655293808084972,-1.3736398157218173,0.7428372669214234,0.9950366888337342
1534,-1.4477327675315659,-1.0599325419160044,-0.9070165517331193,-1.5087887676295726,-0.2121572926504431,0.9609112036838158,-0.46302237942295116,-1.2387290502784425,-0.6969552135373474,0.5160516340599869,0.1512263578654256,-1.0327817080834463,-1.1896983164003267,1.6621837846657193,1.192458762413783,-1.1472855161609892,-0.6941565751254906,-0.7962517579159243,-0.1380171114153736,-0.9616290203857973,-1.274387686734245,-0.8399355581237048,-0.9304961632863739,-0.9252648733122124,-0.6075639954252388,0.5922949127404051,-0.7013206264608347,-0.8665998252745153
1471,-1.4820477169633381,-1.0194839083039537,-0.9989958828737212,-0.9354290213026245,1.3523333595907325,-1.0545986091655102,-1.8154457267866189,-1.5396957080884262,-0.6723238326020915,0.1573461923796895,-0.381626301949441,-0.159392508925951,-0.1384080218980109,0.6363267277251865,0.9938558124222421,0.052044350186379644,0.6178054393030009,-2.6266578138402963,-1.087472722936061,-1.2770868678684484,-0.623468153129956,-0.17674904156136398,-0.3799353902983145,0.04443200370036558,-1.3754117060276456,-0.8822394208368707,-2.155520528863079,-2.074132622010516
672,1.6355723925064645,1.5904998849961702,1.638626101082311,0.5295030624523255,-2.280394210040471,1.4681623000788013,1.906452633141343,1.631877904554558,0.3482170002626084,-0.6380578635997725,1.265602962933609,0.47330512027421306,0.37518545117193863,-1.4468562015065431,-1.521699946488969,-0.07264691590104297,-0.5041025464313962,0.7077789948714943,1.2662991928605682,1.7773942639908156,-0.3146583683402817,0.8589262412848246,0.4142726833995147,0.6821294783378913,-0.5308597052013592,-1.2823501063435163,-0.42310364883707613,0.1939374535185413
567,0.16547510511419986,-0.7588969395290287,-0.8536274189683827,-0.9694762830903692,1.0426709286475304,0.11409481521779767,-0.7954407337386862,-0.32451991785223633,-0.7106208532130626,1.617428905698083,0.36529165081319176,-0.09547652813351286,-0.15022481203784463,-0.4139958715845571,1.3382443833963487,-0.24289227426064447,-1.1433389289292568,0.08697315861972152,0.36470717339034925,-0.5188106404886126,4.141606823109828,-0.2987534678629343,1.0466314963646415,0.23110679291998654,-1.4171298354179507,-1.0797182123634101,1.3437368256282345,1.450194528292026
931,-11.673028177786843,-4.973887738816345,1.0563162751214334,-0.7040044843927007,-1.7037710449517718,-2.680521858594394,-1.74001097470666,-1.4854501335107173,-0.542894856220545,-2.079510628802728,-2.1332910581094002,-3.6374099930642148,-4.879945740197453,-1.6517570318930934,-2.0126343781166653,-1.3983732698474385,-1.3244513715361694,-3.734640842082173,-4.4423665628391795,-4.266686397385799,-0.014172666012021364,0.1705798370028498,-0.09219685123099484,-0.05615205939776395,0.6157658688225055,0.05034484782745773,0.9017756629911491,0.8857477203834581
82,-0.970167128613526,-0.9872759245103593,-1.0071070545464,-0.5659531435954749,0.6700609053588955,0.7452583702290025,-0.6856582400448625,-0.5116767472964098,-0.6869448209481455,1.6580043011698418,-0.5869030605295185,0.41186524735461744,-0.045367919374908486,0.3768872968213591,0.09766209446586549,-0.7623578829317726,-1.0123370782626742,0.41429683948202134,0.1996159786018097,-0.7040873359259068,-0.317152864458307,-0.49971426035501215,-0.6833428161747421,-0.8552146073840529,-0.1004311000296934,-0.04868538203974735,-1.1204603217860143,-1.1370743474065164
1450,1.3294019016024363,0.5115583419038963,1.0838807025327661,1.5934862075933927,0.7533412303757446,-1.1578361138401865,0.2401684094278511,-1.043798528460988,-0.6661763715929553,-0.9340845815357574,1.4873582234531026,0.16332302696867113,0.25593283746591106,-0.2762903435414672,-0.7919471748143496,2.6579440774246645,1.4547465993367863,-2.5806763125629306,-2.083919530511286,0.1693764444341756,0.7064398995839981,0.11287726078886401,0.3350386814390438,-0.4826894348043927,1.7316919373844166,0.952760098029344,-0.5804263434719373,-1.2524681859469808
